0.0000,0.1066,0.2004,0.2699,0.3070,0.3070,0.2699,0.2004,0.1066,0.0000
0.0000,0.3191,0.5996,0.8079,0.9187,0.9187,0.8079,0.5996,0.3191,0.0000
0.0000,0.5007,0.9411,1.2679,1.4418,1.4418,1.2679,0.9411,0.5007,0.0000
0.0000,0.6341,1.1917,1.6055,1.8257,1.8257,1.6055,1.1917,0.6341,0.0000
0.0000,0.7062,1.3273,1.7882,2.0335,2.0335,1.7882,1.3273,0.7062,0.0000
0.0000,0.7103,1.3348,1.7984,2.0451,2.0451,1.7984,1.3348,0.7103,0.0000
0.0000,0.6457,1.2136,1.6351,1.8593,1.8593,1.6351,1.2136,0.6457,0.0000
0.0000,0.5189,0.9752,1.3139,1.4942,1.4942,1.3139,0.9752,0.5189,0.0000
0.0000,0.3420,0.6428,0.8660,0.9848,0.9848,0.8660,0.6428,0.3420,0.0000
0.0000,0.1321,0.2483,0.3345,0.3804,0.3804,0.3345,0.2483,0.1321,0.0000
0.0000,-0.0905,-0.1701,-0.2292,-0.2606,-0.2606,-0.2292,-0.1701,-0.0905,0.0000
0.0000,-0.3044,-0.5721,-0.7709,-0.8766,-0.8766,-0.7709,-0.5721,-0.3044,0.0000
0.0000,-0.4890,-0.9190,-1.2381,-1.4079,-1.4079,-1.2381,-0.9190,-0.4890,0.0000
0.0000,-0.6263,-1.1771,-1.5859,-1.8034,-1.8034,-1.5859,-1.1771,-0.6263,0.0000
0.0000,-0.7032,-1.3217,-1.7807,-2.0249,-2.0249,-1.7807,-1.3217,-0.7032,0.0000
0.0000,-0.7123,-1.3387,-1.8036,-2.0510,-2.0510,-1.8036,-1.3387,-0.7123,0.0000
0.0000,-0.6526,-1.2266,-1.6525,-1.8792,-1.8792,-1.6525,-1.2266,-0.6526,0.0000
0.0000,-0.5300,-0.9961,-1.3420,-1.5260,-1.5260,-1.3420,-0.9961,-0.5300,0.0000
0.0000,-0.3562,-0.6695,-0.9020,-1.0257,-1.0257,-0.9020,-0.6695,-0.3562,0.0000
0.0000,-0.1481,-0.2783,-0.3749,-0.4263,-0.4263,-0.3749,-0.2783,-0.1481,0.0000
0.0000,0.0744,0.1398,0.1884,0.2142,0.2142,0.1884,0.1398,0.0744,0.0000
0.0000,0.2896,0.5444,0.7334,0.8340,0.8340,0.7334,0.5444,0.2896,0.0000
0.0000,0.4770,0.8964,1.2077,1.3734,1.3734,1.2077,0.8964,0.4770,0.0000
